question_id,question,category,correct,correct_answer
269,[header] How to deal with internalized homophobia [title] Be willing to work on your problems. [step] Sometimes it may feel easier to ignore your feelings and push them away. All this really does is b,modern,True,1
272,[header] How to lose weight without exercising [title] Count calories. [step] Weight loss programs usually require you to modify your total calorie intake. Counting calories and being aware of how muc,modern,True,0
278,"[header] How to use the internet to promote your business [title] Create a website. [step] A visible online business presence requires having a website that users can visit for information. Luckily, y",modern,True,2
287,"A screen with graphics of a flag, the statue of liberty, white letters and in the center a picture of an older woman in a running outfit. the reporter

Which ending makes the most sense?",modern,True,2
289,"The ""bbc news"" logo appears on screen with website addresses. A man plays a bagpipe in front of burning trucks as people thrown rocks. police

Which ending makes the most sense?",modern,True,3
290,"[header] How to train shihpoos [title] Start crate training early. [step] Since shihpoos can be stubborn, you should start training your shihpoo as soon as you bring him home. If you wait too long, hi",modern,True,3
296,[header] How to flavor soy milk [title] Heat ¼ cup (59.2 ml) of soy milk in the microwave for 15 seconds. [step] Heat the soy milk in a microwave safe container. The soy milk should be steaming when y,modern,False,1
298,"A man shows a video of himself training for the weightlifting events in the olympics. several times

Which ending makes the most sense?",modern,False,3
299,"[header] How to live with migraines [title] Track the food you eat. [step] One of the most common migraine triggers is food. The exact foods that trigger migraines vary from person to person, but ther",modern,True,3
303,"[header] How to have a girls' night out with your teenage daughter [title] Know your daughter. [step] You may spend a lot of time working, or maybe your daughter spends a lot of time alone in her room",modern,True,0
308,"[header] How to decide what to leave off your resume [title] Read each job posting carefully. [step] Every posting will provide specific information about the company, the job, and the kind of candida",modern,False,2
314,"A man is seen speaking to the camera. He shows off various objects on a table and puts lotion on a shoe. he

Which ending makes the most sense?",modern,False,0
315,"The man in brown shirt is standing next to a pile of tennis ball while he is talking to the camera. He played tennis ball with another person. the man in purple shirt

Which ending makes the most sens",modern,True,3
320,"[header] How to divorce a wife who left the state [title] Find your wife's most recent address. [step] When you file divorce papers, you'll need to serve a copy on your wife. Typically, you'll need to",modern,True,0
327,[header] How to move heavy furniture [title] Invest in furniture sliders. [step] You can buy the sliders of appropriate size at your local hardware or home goods store. National chains like home depot,modern,False,2
328,[header] How to password protect a web page [title] Create or copy the basic code. [step] This method is best if you are hosting your own page or are simply trying to learn more about password protect,modern,True,1
330,"[header] How to create a wikipedia town [title] Be prepared for a lot of work. [step] This is not something that can be done in a day, week, or even months. [title] Get others invested in it.

Which e",modern,True,0
331,"[header] How to fit in [title] Identify the group that you want to fit in with. [step] Most likely this will be the popular "" in ""-crowd, but think of specific words that describe the group. This will",modern,False,3
334,[header] How to host a good party [title] Figure out what type of party you want. [step] Having a guiding principle will make all the rest of your decisions simple and easy. Are you hosting a themed d,modern,True,2
336,"[header] How to install jing [title] Open your web browser. [step] Internet explorer or mozilla firefox are your best choices, but you may also download and install it from another browser (just follo",modern,True,0
337,"[header] How to get tousled, sexy bed hair [title] Use a saltwater spray. [step] If you want a more tousled style but have silky, flat hair: saltwater spray is great for adding more texture to the hai",modern,False,3
339,"The man is now teaching the woman how to shoot the pool ball while standing behind her. The woman makes the shot and they celebrate with a high five. the man

Which ending makes the most sense?",modern,True,2
342,"The video shows a demonstration of dyson vacuum cleaner and how well it can clean particles from the floor. there

Which ending makes the most sense?",modern,False,1
343,"[header] How to deep condition your hair [title] Choose a product. [step] Find a deep conditioning treatment that's right for your hair type. There are many products on the market, and while they're a",modern,True,3
347,"[header] How to import contacts on kik messenger [title] Open kik and sign in to your account. [step] When you use the new find friends feature, kik will use email addresses and phone numbers in your ",modern,False,1
349,"[header] How to do a five minute sports hairstyle [title] Use this hairstyle if you have long hair. [step] If you have shorter hair, a classic bun will quickly become messy. [title] Run a smoothing se",modern,True,1
352,"[header] How to buy a baby video monitor [title] Decide on your price point. [substeps] Video monitors can range from $100-to-$300, depending on their features. Some well-known brands will also cost m",modern,False,2
360,"[header] How to visit sagrada familia [title] Research travel options. [step] Since barcelona is the second largest city in spain, getting there should not be too difficult. Depending on how far you a",modern,True,0
362,"[header] How to write a cute note to a friend [title] Find the handwriting. [step] Find a fun type of penmanship (check out dafont.com) and use it! Practice it, writing the whole alphabet in capitals ",modern,True,2
368,"A close up of cats claws are seen with a woman speaking to the camera. The woman holds a pair of clippers and begins cutting the cats claws. she

Which ending makes the most sense?",modern,False,3
373,"[header] How to sew a scrunchie [title] Find a hair tie. [step] Try to get one of those fabric coated hair ties instead of a rubber band. They are much sturdier, and will last must longer.

Which endi",modern,False,3
381,"[header] How to tighten face skin [title] Do "" the lion face "" pose for at least one minute. [step] This exercise tightens and tones all the muscles in your face to help you look younger. [substeps] C",modern,False,2
386,[header] How to break up and live together [title] Have a talk right away about the logistics of living together. [step] You do not want to waste any time. It's important to establish boundaries quick,modern,True,0
391,[header] How to find a parking spot [title] Download the mobile parking app that is best for you. [step] Open the app store on your smartphone and then open the navigation category. Look for relevant ,modern,False,3
392,"A man is inside of a gym. He starts doing flips inside the gym. he

Which ending makes the most sense?",modern,True,0
396,[header] How to run a flamingo fundraiser [title] Contact the local police and local government. [step] Since the fundraiser involves putting flamingos on people's yards (usually in the night! ) it is,modern,False,3
401,[header] How to apply hair extensions [title] Decide on the kind of hair you want. [step] Hair extensions come in two different makes: synthetic or human. Synthetic extensions are a man-made keratin/p,modern,True,1
409,"A guy comes onto the screen to introduce a video about his character on a kids show. He begins to show several different clips from the show. he

Which ending makes the most sense?",modern,True,1
422,"[header] How to download music off myspace [title] Search for the "" right "" site for you. [step] Most sites will give you a trial membership, allowing you to download a couple of songs without signing",modern,False,3
432,"[header] How to style medium length hair [title] Create loose waves. [step] On days where you want to look like you just rolled out of bed, try adding natural waves to your hair. You can do this by tw",modern,False,2
433,"[header] How to choose the right partner in life [title] Identify your deal-breakers. [step] Ask yourself which personality traits, habits, or circumstances you can't accept in a partner. Be prepared ",modern,False,1
449,"[header] How to dress effectively [title] Accept yourself : [step] You need to accept your flaws with your good points, only then can you camouflage your flaws and highlight your strong points. For ex",modern,False,3
451,"A man in a red shirt is being interviewed while it shows others at the event on the split screen. the scene

Which ending makes the most sense?",modern,True,1
458,"[header] How to prevent your cell phone from being hacked [title] Keep your operating system up-to-date. [step] As soon as apple or android tells you an update is ready, download and install it. Many ",modern,True,1
467,"[header] How to care for cornrows [title] Wash your hair every 7 to 10 days. [step] Washing your hair every day or even a few times a week can be too much for braids. Not washing your braids at all, h",modern,True,0
470,"[header] How to build a hotel on roblox [title] Open roblox studio. [step] Go to start menu] all programs] roblox] roblox studio. When you arrive at roblox, open up the place that you want to build yo",modern,False,2
471,[header] How to keep a kitchen towel clean [title] Wash your new towels right away. [step] A new kitchen towel has germs and chemicals in its fibers that are not easily visible. Wash it immediately wi,modern,False,2
476,"[header] How to change google voicemail [title] Log into google voice. [step] Visit the, and enter your google email and address in the given text fields. Click the blue "" sign in "" button to proceed ",modern,True,0
478,"[header] How to act when you dislike your teen's date [title] Talk in private. [step] Pointing out your distaste for your child's date when they are around can be a recipe for disaster. What's more, s",modern,True,3
484,"One of the singers is playing the violin while the audience cheers and claps for him. Then another singer grabs the mic and talks to the audience. the audience

Which ending makes the most sense?",modern,True,1
485,"[header] How to use styles in word processing [title] Consider openoffice.org writer, microsoft word, abiword or google docs. [title] Start by determining how your document is structured. [step] Gener",modern,False,3
491,"[header] How to make your lips stand out [title] Select three types of lipstick. [step] These should all be roughly the same color, but three different shades. Lip liner may be easier to apply for the",modern,False,1
496,"[header] How to connect an iphone to a projector [title] Get the right cables. [step] Have a standard vga cable on hand; it should come with the projector. If you don't have one, you can purchase one ",modern,True,3
0,"A group of people are sitting outside on the bleachers watching a game of water polo. in the water

Which ending makes the most sense?",timeless,True,0
1,"A group of boys are on the sidewalk of a street. They are bouncing around on stilts. they

Which ending makes the most sense?",timeless,True,0
2,"[header] How to make a clutch bag with a bow knot [title] Cut the fabric pieces as follows : [substeps] For the body of the bag: cut two pieces of fabric measuring 10 "" x 6 "". For the strap: cut one p",timeless,False,3
3,"[header] How to get stuff out of your eye [title] Wash your hands. [step] Even if your hands don't seem dirty, it's important to wash them if you're going to touch your eye. You don't want to remove a",timeless,True,3
4,"[header] How to pet a turtle [title] Approach from the front. [step] If the turtle cannot see you and suddenly your hand appears, it may get frightened and bite you. Always approach a turtle from the ",timeless,False,2
5,"A man walks alongside a boy who is mowing the lawn. he

Which ending makes the most sense?",timeless,True,2
6,"People are swimming in the water. two women

Which ending makes the most sense?",timeless,False,3
7,[header] How to be adventurous [title] Let go of what is holding you back. [step] Inhibitions are feelings that make you self-conscious and unable to act in a relaxed and natural way. Perhaps you are ,timeless,True,1
8,"A man in red turban stands in a kitchen. He pours some ingredients into a glass. He explains his methods holding a spoon. he

Which ending makes the most sense?",timeless,True,0
10,[header] How to prepare oily skin for makeup [title] Wash your face with a gentle cleanser. [step] They key to getting a healthy glow with makeup is making sure the palette-your face--underneath is cl,timeless,True,1
11,"The man spins the blindfolded woman around while she's holding the bat in her hand. But then she starts swinging the bat and the man moves out of the way. next

Which ending makes the most sense?",timeless,True,3
12,"A man is seen speaking to another holding a violin. The man speaking them walks out of frame. the other man

Which ending makes the most sense?",timeless,True,3
13,". a chef in the kitchen wearing a chef hat

Which ending makes the most sense?",timeless,False,3
16,"[header] How to prepare your old english sheepdog for a show [title] Always find a reputable breeder. [step] Look around to find a breeder. The best places to spot one are in dog fancy classifieds, do",timeless,False,3
17,"[header] How to remove interior walls [title] First, determine if the wall you want to remove is a load bearing wall, meaning it supports the floor above. [step] Go into your basement (or crawlspace) ",timeless,True,1
18,"A small boy is seen punching and kicking a man on his knees wearing gloves. another boy

Which ending makes the most sense?",timeless,True,2
19,"[header] How to not be affected by your friends insulting your views on religion [title] Remember, different strokes for different folks. [step] Not everyone has the same views on everything. You may ",timeless,True,3
20,"[header] How to make a donut bun [title] Buy a donut form or find a clean sock. [step] Donut forms can be purchased in the hair accessories section of the drugstore, but it's just as easy to make your",timeless,True,2
21,[header] How to prevent thrush when breastfeeding [title] Sterilize any feeding instruments. [step] This is particularly important to do if your baby has presented with thrush symptoms. Any instrument,timeless,False,2
23,[header] How to increase your baby's chances of being smart from womb to birth [title] Give your baby a name as soon as you know the sex of your baby. [step] This will help you to communicate with you,timeless,False,3
24,[header] How to have a cute and bubbly personality [title] Keep a positive worldview. [step] Being bubbly means developing a positive outlook to find the best in other people while lifting their spiri,timeless,True,2
26,"[header] How to wear navy pants [title] Opt for a slim fit design. [step] Navy pants look best when they're slim-fitted. Go for form-fitted navy pants over baggier designs.

Which ending makes the mos",timeless,True,0
28,"A black and white cat sits on a table next to a girl wearing a black and white sweater. The girl holds the cats paw in her left hand. the cat groomer

Which ending makes the most sense?",timeless,False,3
29,"[header] How to prepare for school the night before [title] Shower. [step] As a girl, you should shower every night. This will help you look, feel and smell fresh for the next day! But make sure to on",timeless,False,3
30,[header] How to buy youth soccer shin guards [title] Choose shin guards with attached ankle protection for players 12 years old and under. [step] There are two basic types of shin guards. One type has,timeless,True,0
33,"[header] How to catch a lizard without using your hands [title] Pinpoint the room it's in. [step] If the little critter is an unwanted guest in your house, knowing the room you see it in most often wi",timeless,False,3
34,"[header] How to shape a cowboy hat [title] Decide on the brim shape you want. [step] Many felt cowboy hats are made with flat brims, so you can shape your own to the style you prefer. You can shape yo",timeless,False,1
36,"We soon see the man again in the water with his arm around the boy's shoulders, the boy triumphant after his successful ride. all in all everyone

Which ending makes the most sense?",timeless,False,2
37,[header] How to use grapeseed oil for oily skin [title] Test the product first. [step] Apply a small amount of the grapeseed oil to a small area on your cheek or neck. Observe the area for 24 hours to,timeless,True,1
38,"A man is outside in his yard. He is using a pressure washer to wash the leaves off his lawn. he

Which ending makes the most sense?",timeless,False,3
39,"[header] How to fix nicotine stained fingers [title] Exfoliate your skin. [step] Dampen your skin by soaking your fingers in water for a few minutes, but not long enough for the skin to prune. Use a n",timeless,True,0
40,"[header] How to plan an affordable beach wedding [title] Choose your location. [step] A beach wedding is typically free or fairly cheap. If isn't free, you will probably have to purchase a permit that",timeless,True,1
43,"A man is interviewed while people watch or walk past in the background. Two men are interviewed in the same setting. a woman

Which ending makes the most sense?",timeless,False,3
44,"[header] How to escape if someone grabs your hair [title] Grab onto the wrist holding your hair with both hands. [step] This is essential step one, as it prevents someone from taking complete control ",timeless,True,1
45,"[header] How to care for your grandparents [title] Offer to help. [step] Ask how you can help out. If they're struggling to do something, step in and offer to take over.

Which ending makes the most s",timeless,False,2
46,"The man appears to have caught something and kneels down to pull his fishing line by hand. The man pulls a fish out of the water and poses with it. the man

Which ending makes the most sense?",timeless,True,3
47,[header] How to become a forest ranger [title] Discover what a forest ranger does. [step] Learning more about the details of the position can help you to learn if the role of forest ranger is right fo,timeless,True,0
48,"A woman in a pink jacket and her dog are outdoors and doing tricks wish discs as she throws them the dog catches, as well as the dog jumping over her, rolling over, dancing. a still shot

Which ending",timeless,True,1
49,"[header] How to paint nails like a pro in minutes [title] Pick the right polish. [step] Not all polishes are created equal. Some have potentially harmful chemicals, and others just look downright bad.",timeless,True,1
52,[header] How to establish business credit for your business [title] Decide how you want to structure your business. [step] This may take some research but a few common ways to structure a business are,timeless,False,1
53,"The woman picked up the barbell pause at her chest and then push the barbell up. The woman put down the barbell on the floor. the woman

Which ending makes the most sense?",timeless,False,3
54,"An indoor arena appears and a brazil team is competing with a team from japan in a game of indoor soccer. a penalty kick

Which ending makes the most sense?",timeless,False,3
55,"A person is seen sitting on a stool and piecing together several parts of a bike. the person

Which ending makes the most sense?",timeless,True,2
56,[header] How to be assertive without being aggressive [title] Take a deep breath and smile. [step] By taking a moment to breathe and smile you not only prevent yourself from acting rashly and aggressi,timeless,True,1
57,"[header] How to fertilize daffodils [title] Fertilize daffodils when the soil needs additional nutrients. [step] Once planted, daffodils usually flower again every year without too much assistance fro",timeless,True,3
58,"A large tractor is driving through a field. it

Which ending makes the most sense?",timeless,True,2
59,"[header] How to dye brown hair black [title] Purchase a box of hair dye. [step] You can find black dye at your local pharmacy or your beauty supply store. Luckily, there is only one shade of true blac",timeless,False,2
60,"People windsurf on a large body of water. A park sign that reads ""welcome to kanaha beach park"" is shown. more windsurfers

Which ending makes the most sense?",timeless,False,2
61,"[header] How to dry shoes quickly [title] Look at the construction of your shoes. [step] If they are synthetic or cotton, without hard or gelled soles, they can go into the dryer. Leather, gel-core at",timeless,True,0
62,[header] How to insert a tampon without applicator [title] Go to your nearest shop and choose a box of tampons that are the right absorbency for you. [title] Go to a bathroom where you will not be dis,timeless,True,1
63,"[header] How to have good mental health [title] Exercise your body. [step] When experiencing stress, your brain produces hormones that tell the body to prepare to respond to a threat. Serious stress c",timeless,False,1
64,"[header] How to make a watermelon basket fruit salad [title] Purchase a perfectly ripe watermelon. [step] This is important because although you are using the shell for a "" basket, "" the inside of the",timeless,True,0
65,"Man is mopping the floor in a laundry room. man

Which ending makes the most sense?",timeless,True,3
66,"[header] How to wet set hair rollers [title] Wash your hair. [step] Use the shampoo and conditioner, if applicable, that you normally use. [title] Dry your hair halfway.

Which ending makes the most s",timeless,True,0
68,[header] How to paint a door frame [title] Take the door off the hinges. [step] Take hold of the door from either side and lift up on it forcefully to slide it free from the attached wall hinges. Set ,timeless,False,3
69,[header] How to write an essay on a controversial topic [title] Imagine the types of readers who might read your essay. [step] You'll want to imagine readers from various viewpoints to make the best a,timeless,True,3
70,"A female weight lifter walks up to a barbell. She lifts it up to her neck. she

Which ending makes the most sense?",timeless,False,3
71,[header] How to choose the right office desk [title] A lamp is just not a source of light on your reading table. [step] It's more of a functional accessory in a room. And just like with any other acce,timeless,True,0
72,"The man grabs the ball and takes a big step behind him and throws the ball. The man twists his body a few times as he holds the ball against his neck. the man

Which ending makes the most sense?",timeless,True,0
73,[header] How to achieve a good latch when breastfeeding [title] Sit or lie in a comfortable place. [step] How you sit or lie is an important part of getting a good latch. Find a comfortable chair or s,timeless,False,2
74,"[header] How to make perfume [title] Know the different notes. [step] Perfumes are a blend of different levels of scent, also called "" notes "". When you spray a fragrance on your skin, it moves throug",timeless,True,2
75,"A group of two women and two men pose together. they

Which ending makes the most sense?",timeless,True,0
76,"[header] How to buff your nails [title] Remove old nail polish. [step] Clean, polish-free nails are essential before you begin filing. Dip a cotton swab in nail polish remover.

Which ending makes the",timeless,False,2
77,[header] How to pierce ears with a sewing needle [title] Clean the area where you'll be piercing your ears. [step] The least recommended place is the washroom as microbes from the toilet and sink fauc,timeless,True,0
78,"[header] How to organize earrings [title] Get some mini, plastic drawer units. [step] They are actually meant for storing office supplies, but they work great for earrings! You will typically find the",timeless,False,1
79,[header] How to reduce fine lines on skin [title] Shop for an anti-wrinkle formula designed for reducing wrinkles and conditioning the skin. [step] There are many good solutions available both over th,timeless,True,0
80,"[header] How to flat iron hair [title] Use shampooing and conditioning products that are specially formulated to create straight or sleek hair. [step] You don't need to buy expensive hair products, an",timeless,True,3
81,[header] How to clean combat boots [title] Buy a boot cleaning doormat. [step] Be sure to remove excess dirt and debris from the bottom of your combat boots by purchasing a doormat designed for cleani,timeless,True,0
82,"Some is carrying an instrument case walking around outside, they put the case down on the ground and take out a violin. The woman plays the violin everywhere she goes and she dances while she plays to",timeless,True,1
83,"[header] How to be friends with your kid [title] Build one-on-one time into your daily routine. [step] Spending time together doesn't always "" just happen; "" it takes effort to make it a daily activit",timeless,True,2
84,"When the cake is all done the camera pans the whole cake so the details can be seen and once again we see the smaller scale cake and the toy. a white screen

Which ending makes the most sense?",timeless,False,1
85,[header] How to make a pancake mix container from a recycled ketchup bottle [title] Scrub the ketchup bottle thoroughly. [step] Make sure you are completely finished with the remaining ketchup and pro,timeless,False,2
86,[header] How to ease stress with essential oils [title] Use only high quality essential oils. [step] One hundred percent organic essential oils are always the best option when purchasing essential oil,timeless,False,2
87,"[header] How to bake a cake on a grill [title] Turn on the heat on a gas grill. [step] When working with a gas grill, you'll simply need to switch on the heat. If you've never baked on a grill before,",timeless,True,0
88,"The man in white shirt is cutting the grass with lawn mower. The man walked on the grass covered law. the man

Which ending makes the most sense?",timeless,True,2
89,"[header] How to whiten skin with fruits [title] Drink citrus juice. [step] Drinking a citrus juice like orange juice may help to inhibit uv induced pigmentation. [title] Use citrus to make a mask.

Wh",timeless,True,2
90,"[header] How to deadhead petunias [title] Check what type of petunias you are growing. [step] Find the seeds or the plant markers. If they are new types of petunias, like wave or tidal wave, they don'",timeless,False,2
91,"[header] How to wear a capelet [title] Throw a bright, bold capelet over a fitted t-shirt in a neutral color. [step] Match the look with a pair of dark-wash boot-cut jeans and a trendy heeled boot or ",timeless,False,1
92,[header] How to recognize obsessive compulsive disorder in children [title] Don't jump to conclusions. [step] Remember that children have quirks and often go through phases that may make you wonder wh,timeless,True,2
93,"[header] How to determine freight class [title] Learn the things that will determine the freight class of your item, including loadability and handling characteristics, weight, density, and the produc",timeless,False,2
94,"[header] How to do chrome eyes [title] Put eye shadow primer on your lids. [step] Makeup primer is a good foundation for any eye shadow look, but it's especially important when you're using bold shado",timeless,False,2
95,"[header] How to row a drift boat [title] Practice using a backstroke. [substeps] Until you are comfortable with your skills, practice your backstroke in a calm area of the river where there are few ob",timeless,True,0
96,"A man in a black hat is talking to the camera. He begins playing a harmonica he is holding in his hand. he

Which ending makes the most sense?",timeless,False,2
98,"A man walks alongside a boy who is mowing the lawn. He instructs the boy on how to turn the mower and go around a small tree. he

Which ending makes the most sense?",timeless,True,1
99,[header] How to groom a gerbil [title] Assess your gerbil's coat. [step] The best way to determine if your gerbil needs to be groomed is by examining his coat. If your gerbil's hair appears greasy or ,timeless,False,2
100,[header] How to wear a scarf [title] Wrap it in a simple loop. [step] Of one of the most basic and attractive ways of wearing a scarf is just wrapping it in a loop around your neck. Wrap the scarf aro,timeless,False,1
101,[header] How to pop sorghum [title] Heat some oil in a frying pan. [step] Use a steel pot or a pan with steep sides. The exact amount of oil you need depends on the volume of sorghum you'll be popping,timeless,True,1
102,"[header] How to succeed in clash of clans [title] Be careful with gems. [step] This is the most important and rare resource, so use them wisely. Use your gems to speed up barracks production, or use t",timeless,True,3
103,"[header] How to make a classic martini [title] Put the martini glasses, shaker, and gin in the freezer. [step] A martini must be properly chilled for the best taste. Place the martini glasses, the sha",timeless,True,0
104,"[header] How to succeed in business if you are an introvert [title] Avoid fighting your nature. [step] Constantly forcing yourself to mingle, chit-chat and cold-call will take its toll. Doing things t",timeless,True,1
105,"[header] How to split hardwood firewood [title] Place your first log on the chopping block. [step] Make sure it is stable, and near the center of the block, if possible. [substeps] Swinging a heavy ma",timeless,True,0
107,"[header] How to apply different styles of eyeshadow [title] Apply a sheer colour all over your lid, up to your eyebrow. [title] Softly line your eye with a pencil liner. [step] It should be a dark or ",timeless,False,3
109,"He is standing in a kitchen in front of the counter that has a variety of raw vegetables displayed. He places a kitchen towel on the counter and then places the knife on top of it. he

Which ending ma",timeless,True,3
110,[header] How to deal with attention seeking behavior in cats [title] Identify attention seeking behaviors. [step] A cat can start displaying attention seeking behaviors at any age. Attention seeking c,timeless,True,1
111,"[header] How to clean sperrys [title] Remove caked-on dirt with a bristle brush. [step] Using a soft toothbrush or a bristle brush made for leather, gently brush away any dirt, dust, or debris. Brush ",timeless,False,1
113,"The man is showing various hair care products. The man is drying the woman's hair with a blow dryer. The man shows a hair brush. the man

Which ending makes the most sense?",timeless,True,0
114,"A woman is seen holding on a cat on a coach and holding up a pair of nail clippers. she

Which ending makes the most sense?",timeless,True,2
115,"A snowmobile speeds over icy terrain. A woman is interviewing a man inside a tent. they

Which ending makes the most sense?",timeless,False,1
116,"The man is then shown surfing along the water with others as well as landing in the water. the man

Which ending makes the most sense?",timeless,True,0
